RecordId,Y
300485,1.4514248373426186e-05
300486,3.6685367559241566e-05
300487,5.096769958308489e-06
300488,2.602330401552111e-05
300489,5.2032712259508784e-05
300490,0.0014035830270273664
300491,5.2934963895523435e-05
300492,0.002362614447207534
300493,1.452333158630248e-05
300494,3.877487685466363e-05
300495,1.3352712252640009e-05
300496,0.00017666355106360498
300497,3.538010570147687e-05
300498,7.156696458412992e-06
300499,0.00014342980427173302
300500,8.669825477640447e-06
300501,1.7596139636116837e-05
300502,2.178495605364983e-05
300503,0.008731967488643022
300504,6.495960591879069e-05
300505,0.0030749139690158245
300506,6.557349601435392e-06
300507,0.000458039711526137
300508,2.885060292327768e-06
300509,9.976097411801277e-05
300510,0.0004412356777621085
300511,0.00138206963202947
300512,0.00018421383749656073
300513,3.0776609126481613e-06
300514,1.172585545894389e-05
300515,1.3217731971215674e-05
300516,0.009225899952241434
300517,3.7889402941734818e-06
300518,0.00010954652896311146
300519,2.2694344287421675e-05
300520,4.447193813678085e-06
300521,0.0018320403409290975
300522,1.6785614970121765e-05
300523,1.830583790379814e-05
300524,4.711785257116574e-05
300525,4.479205369722905e-05
300526,5.144884965935237e-05
300527,0.00034493941634838876
300528,2.4835708286818914e-05
300529,0.00010495477228855687
300530,7.398657733037606e-05
300531,1.5280478832008226e-05
300532,3.5327858661005074e-05
300533,0.008529665092282812
300534,0.04562011244252062
300535,0.0006235532733285254
300536,0.0001838334104076189
300537,0.0004952049093853716
300538,6.033035313757207e-05
300539,3.358942005071697e-05
300540,1.4732557052699047e-05
300541,0.0009870365661228675
300542,7.509445313594321e-06
300543,0.0008458367569765812
300544,0.0007803885006634204
300545,0.000678473316748196
300546,5.363406979388974e-06
300547,0.00015861813439710382
300548,5.889800541092338e-05
300549,3.669405003536852e-05
300550,0.0006681628731062261
300551,4.0145412567860195e-06
300552,0.0017228998677722984
300553,0.0011366430226615876
300554,0.00022748258481275485
300555,2.174590237241647e-05
300556,2.0397619464145034e-06
300557,0.028750270546652246
300558,0.0031619419642083813
300559,7.66847862050668e-06
300560,0.00012785623136668534
300561,8.200952036752085e-05
300562,1.587234580768815e-05
300563,0.00010664432102991395
300564,1.4867309648558535e-05
300565,0.0014388577380657352
300566,0.00592069684745411
300567,2.4243886605351816e-05
300568,6.471058440804534e-05
300569,6.096205142447353e-05
300570,9.167920749397762e-06
300571,0.0004916672581192216
300572,9.866659956031532e-06
300573,4.975407893459405e-05
300574,1.9055398237932675e-05
300575,1.0753566378453316e-05
300576,0.0002762438025651903
300577,0.015052923923974504
300578,2.6482729385712833e-05
300579,9.728103396344778e-05
300580,4.0395680601768014e-05
300581,6.096940999311684e-05
300582,0.00047627468039390664
300583,8.359238542740566e-06
300584,4.520052258339194e-06
300585,8.918068009927671e-06
300586,9.831687203226691e-06
300587,8.831911383011537e-06
300588,0.022002875840485103
300589,7.894060593482966e-06
300590,4.570311406590366e-05
300591,3.746405939597519e-05
300592,0.005369656302221415
300593,4.949233093776151e-05
300594,8.196201429155892e-05
300595,0.00029976276575283123
300596,0.00010067615807207719
300597,8.524746206495237e-05
300598,0.00034618455590695874
300599,0.0007764805955190468
300600,1.3336111621367608e-05
300601,0.00014174616099449366
300602,8.118754486785562e-05
300603,0.003178957003058258
300604,0.0004231053564822673
300605,1.2470067049637212e-05
300606,2.4938838287080767e-05
300607,1.8119092216183075e-05
300608,1.1094877899658906e-05
300609,0.000229728597564538
300610,9.898661747081983e-06
300611,0.0007468994813981666
300612,7.85916976429879e-06
300613,1.1265825987635814e-05
300614,1.4496166267655153e-05
300615,5.628688086338485e-06
300616,8.900434677373142e-06
300617,1.726318136203303e-05
300618,9.690067877610176e-05
300619,0.024702327006252744
300620,0.0008455584169837493
300621,0.0004752691223419703
300622,5.047275488601066e-05
300623,0.00012377073512004344
300624,3.1930386670042665e-05
300625,4.2450902478119446e-05
300626,6.226531800740398e-06
300627,0.06090528564777742
300628,0.0005774593599330302
300629,5.4594714100852926e-05
300630,1.90625798735522e-05
300631,1.5883788891668527e-05
300632,0.024169663597945146
300633,0.00031927432709188963
300634,6.9949888610656985e-06
300635,9.718924782256555e-06
300636,0.0015333590296151556
300637,0.0005599620576042241
300638,1.4780167947786582e-05
300639,0.0020276170256465775
300640,3.442454508073567e-05
300641,9.820912352923039e-06
300642,1.521866063916577e-05
300643,3.263145253251665e-05
300644,5.988869550356546e-05
300645,1.3092944988524202e-05
300646,1.5662023185911145e-05
300647,7.023289099961083e-05
300648,4.190051250624327e-05
300649,0.013436240782198183
300650,1.8179066078621853e-05
300651,0.002419431002266492
300652,0.00010797008942775577
300653,3.392643699626219e-06
300654,8.8731610323467e-06
300655,3.271815850830473e-06
300656,9.120372759040263e-06
300657,0.0066509564643695285
300658,1.5578539293813198e-06
300659,8.316253217358072e-06
300660,0.0001365824735612975
300661,0.00012864656741884417
300662,1.749652248373909e-05
300663,8.606817174513365e-06
300664,0.00011686230069463122
300665,2.4281848975717113e-06
300666,0.00026217213828516606
300667,1.2338921893589871e-05
300668,0.00039744320816481604
300669,1.4276204497523648e-05
300670,9.624288037302087e-06
300671,7.00006889333693e-05
300672,0.0009426045556892859
300673,0.0001434731232143882
300674,0.0001535189185656316
300675,0.00013979190995327961
300676,8.390594476659352e-06
300677,1.793812851524912e-05
300678,5.517672551713648e-05
300679,4.3050363815078097e-05
300680,0.0005312953480540727
300681,0.0007281890174439809
300682,1.3098909943803916e-05
300683,1.2595518174757236e-05
300684,2.919785401039876e-05
300685,0.000108226559059732
300686,0.00015726925834602667
300687,0.000469376214245365
300688,2.592533721379464e-05
300689,2.751629845601511e-06
300690,0.0015355811244859296
300691,0.001826455830794771
300692,0.0011871704536297045
300693,8.327600373370103e-05
300694,6.052593443306442e-05
300695,1.2906666702616754e-05
300696,2.1851232623382177e-05
300697,0.00016066444519813317
300698,0.003853835730751598
300699,5.793727097455625e-06
300700,0.001030596267595385
300701,0.00040623219394042565
300702,1.684706370148198e-06
300703,1.6568809880934676e-05
300704,6.392653423648031e-05
300705,6.164716352771715e-06
300706,3.356697357626004e-05
300707,0.0001242547405663208
300708,3.183552855476335e-05
300709,6.801132921463449e-05
300710,2.0040782434230936e-05
300711,0.002431416208594328
300712,5.651485542781942e-06
300713,4.663181335340383e-05
300714,0.003163214283574689
300715,2.27046056239244e-05
300716,6.213657346654244e-05
300717,7.936011313414149e-05
300718,0.00013326875106489666
300719,9.39011364387704e-06
300720,1.931120185862112e-05
300721,0.0005925665664019419
300722,7.974469326105238e-05
300723,8.065267098755768e-05
300724,0.006403941317230988
300725,0.00017904025141701752
300726,2.0837824553032736e-05
300727,0.013802583537597002
300728,8.920401369039155e-05
300729,1.8984137521105282e-05
300730,0.0007407781223491838
300731,5.6416292665784074e-05
300732,4.22051589051009e-06
300733,0.014004950125183768
300734,0.0002172106734978918
300735,5.788080930402284e-05
300736,0.0011239567917016302
300737,0.0003726846789802174
300738,4.451899926050107e-05
300739,7.810277623115924e-06
300740,6.1185183487869055e-06
300741,3.438070333483534e-05
300742,2.1136203446764368e-05
300743,2.688034709297238e-05
300744,5.487709873491786e-06
300745,0.00042265481099690305
300746,2.902079505794075e-05
300747,4.529665529051652e-05
300748,2.9625854105874705e-05
300749,2.5602104781669022e-05
300750,6.124938257009993e-06
300751,0.00010682725935939885
300752,3.986119266746746e-05
300753,2.0140983055416672e-05
300754,0.0005763600511921041
300755,3.8559858284131776e-05
300756,3.869147632723502e-05
300757,0.0009292655025490149
300758,1.998390861511143e-06
300759,9.008316133651828e-06
300760,0.00029018470685926445
300761,2.465517518632221e-05
300762,2.161766156982825e-05
300763,0.0002606966120914933
300764,0.0002093761128501015
300765,0.000874064413576292
300766,0.0002443110230399004
300767,2.5120062641767645e-06
300768,0.00026677177569212063
300769,0.0026488322100419737
300770,4.609237916197717e-05
300771,2.561094115383078e-05
300772,0.00016999195446731896
300773,0.0030525664213456594
300774,0.0019319791642686823
300775,4.7745037525803724e-05
300776,0.00015899980232614297
300777,0.03097567187023742
300778,4.809273945676623e-06
300779,0.00010826130710772652
300780,6.36131761515557e-05
300781,0.002840827526853218
300782,2.0239781345632313e-05
300783,3.783907000620701e-05
300784,0.017282417498677205
300785,0.0019827081754755227
300786,8.491389446446673e-06
300787,2.9406505117679504e-05
300788,8.466861636684253e-06
300789,8.13784673449336e-06
300790,0.0024520765319167026
300791,0.0012054607063660683
300792,0.00016666446786617328
300793,3.3353369387645326e-05
300794,2.4271707873724235e-05
300795,0.00023359849814141853
300796,2.1413616112606754e-06
300797,1.1975486906110056e-05
300798,7.776062533926265e-05
300799,0.028789461410610784
300800,5.7630709953127024e-05
300801,7.913038109971793e-06
300802,3.9703902012452885e-06
300803,0.06215469900462267
300804,3.088429885156341e-05
300805,1.0482164686964612e-05
300806,4.246130424356842e-05
300807,2.4807071299891292e-06
300808,5.864542813571738e-05
300809,2.2569782990145004e-05
300810,5.156633837370694e-06
300811,5.198981022254412e-06
300812,1.3571055946862143e-05
300813,0.0003034808062807315
300814,3.163126750960199e-05
300815,5.547985885051565e-05
300816,1.561553616775957e-05
300817,4.816368343210642e-05
300818,4.173159043768804e-05
300819,0.0001005337147461649
300820,4.133625806956864e-05
300821,1.2903513198631034e-05
300822,0.00017829939416413865
300823,1.464631151718021e-05
300824,1.0721805178123822e-05
300825,1.1095407034644733e-05
300826,1.3242800736478974e-06
300827,4.0259310611912014e-05
300828,0.00015525542423278083
300829,0.00016109199138281127
300830,1.3727699690990747e-05
300831,1.5267671852156606e-05
300832,1.4585588922727544e-05
300833,0.00010920475613762637
300834,2.182987541432535e-05
300835,0.0007188539877134303
300836,1.9692940136317727e-05
300837,1.423793450944233e-05
300838,3.8586074665669656e-05
300839,4.057924430767024e-05
300840,0.00020385777728826326
300841,0.00038948758398049677
300842,1.922093563166971e-05
300843,9.381443174499848e-06
300844,0.0003563889146303012
300845,0.0034481812079860674
300846,4.441329755470319e-06
300847,4.294889240308297e-05
300848,0.0029173609391932587
300849,1.3811405580668734e-05
300850,0.00017566461341900208
300851,0.00010320234824212626
300852,1.8037417980898418e-05
300853,6.058680274589889e-05
300854,0.00031004828022584974
300855,0.01824240161573698
300856,0.0009072584275564566
300857,4.7062728663838094e-05
300858,0.0010626062405165726
300859,0.0018662073367679
300860,1.4747278356486149e-05
300861,3.0472698936301335e-05
300862,0.0001873342695688507
300863,1.1086473938021202e-05
300864,0.000631762809618408
300865,4.4604709173112767e-05
300866,0.00011678152064975578
300867,9.405936920309221e-05
300868,4.871227380479071e-05
300869,1.0043130739354617e-06
300870,1.284760050268563e-05
300871,0.001350773244183756
300872,0.00013222966914527845
300873,5.334966682618569e-06
300874,2.376930890089085e-06
300875,5.1637920735481124e-05
300876,1.7184607201445323e-05
300877,0.004445371383781094
300878,1.2671261395855171e-05
300879,0.0009496123321781624
300880,0.0005547222448818445
300881,0.00014348881966530502
300882,6.612999922606111e-06
300883,0.0001424421618323457
300884,2.4111008221860963e-05
300885,0.00034952969662782607
300886,4.737087793346695e-06
300887,4.208645545777934e-05
300888,0.0002803235229640322
300889,1.4066495528458622e-05
300890,8.924868694651367e-06
300891,4.118812219545964e-06
300892,8.065208083239683e-06
300893,2.9819797797370207e-05
300894,1.6407644570060054e-05
300895,0.0007011295819410179
300896,1.610496939635081e-05
300897,1.0158273947742658e-05
300898,2.086521978633682e-05
300899,0.009138336331545815
300900,3.56576206788084e-05
300901,2.017375779006514e-05
300902,2.9239873083897194e-05
300903,0.0003964608808115777
300904,0.009076045631061902
300905,0.00028461013557556925
300906,0.0007015900257716368
300907,1.4677446709049358e-05
300908,2.4187709542822233e-05
300909,1.6447200496372272e-05
300910,1.2325883762459577e-05
300911,0.0006141417535410199
300912,6.829717522541245e-06
300913,1.0100086391046093e-05
300914,0.0011348173868945821
300915,0.0012394718338661903
300916,0.0001394662595375351
300917,3.09578453787096e-05
300918,0.00012807287156357816
300919,7.848338895610762e-05
300920,4.1450198103309965e-05
300921,1.8745506171563564e-05
300922,0.010239828092835523
300923,7.128511375093655e-06
300924,5.2007996783703936e-05
300925,0.0017922575159765586
300926,5.688146511542702e-06
300927,2.6652742678462404e-05
300928,3.860057215165913e-05
300929,5.975414815923008e-06
300930,1.5186939912896144e-06
300931,1.059508281026078e-05
300932,9.115523423117861e-07
300933,0.0002672856789742717
300934,8.386011503058732e-05
300935,0.00012027308961748417
300936,2.181898665446283e-06
300937,0.00023729201179456538
300938,0.0003652602624786283
300939,0.0004389880131334678
300940,6.089616104648643e-05
300941,0.0008979490632574638
300942,6.382196295107168e-05
300943,6.864483398127952e-05
300944,0.002302099305129701
300945,0.00015874482438160697
300946,4.556448001825919e-06
300947,7.0114494012119e-06
300948,4.768746462931878e-06
300949,7.223801303202215e-05
300950,0.00023375793483459972
300951,6.014829150254031e-06
300952,0.0005107975303957346
300953,8.820463062352013e-06
300954,5.79624095404796e-05
300955,5.953727865071201e-05
300956,3.429511781966044e-05
300957,2.783126347216669e-05
300958,1.6095507381796992e-05
300959,0.005260373578153121
300960,0.0001139707116033506
300961,2.5486330858873196e-06
300962,0.013590871048393183
300963,0.0004833500997687423
300964,1.46240956848398e-05
300965,5.30831987243241e-05
300966,4.513966460797936e-06
300967,6.737685235880253e-05
300968,8.457414024415355e-06
300969,2.012422632532984e-05
300970,9.723182152487908e-05
300971,1.5636471520197315e-05
300972,0.0006905094833964398
300973,3.1829220731652286e-06
300974,0.00015136633393986187
300975,1.3674343289624136e-05
300976,1.1278941372712403e-05
300977,2.2156077152779563e-05
300978,3.3421612946511747e-06
300979,0.00024129218071200498
300980,4.7966381432028304e-06
300981,0.00010224086718024772
300982,3.887039699324024e-05
300983,0.0007897709603561509
300984,3.066168052623386e-05
300985,1.860414459414761e-05
300986,1.6874243936149114e-05
300987,7.80748794883962e-06
300988,0.0037156084752609786
300989,6.076367573104591e-05
300990,2.4510012921558078e-05
300991,0.00026148929623559525
300992,0.003910005795077609
300993,4.721432799573155e-06
300994,0.00018445124156851733
300995,4.81885523976322e-05
300996,0.00017755755483594982
300997,5.2778740482706255e-05
300998,7.459466544568194e-06
300999,1.6636084188226263e-05
301000,5.665884749837813e-06
301001,9.298430508852817e-05
301002,6.475909026859572e-05
301003,3.7771090426005904e-05
301004,0.0007239796073506
301005,2.1958222116216786e-06
301006,0.004664953086155776
301007,1.2871837239178396e-05
301008,3.5827620339032307e-06
301009,0.0002293852630312898
301010,0.0007093071557378039
301011,6.0585818501879274e-05
301012,1.1404885339294513e-05
301013,3.45296743578527e-05
301014,0.00034644287941709706
301015,1.3795367098931588e-05
